,0,1_x,2,1_y,word,len,wiki_freq,pubmed_freq,norm_wiki_freq,norm_pubmed_freq,norm_pubmedness,pubmedness,combined_stat
1162,rheological,rheology @@ical,10,1,True,11,215,18768,3.772819183946756e-07,1.0184441124129244e-05,9.807159205734568e-06,0.9884916617827268,0.9884916617827268
1163,bulky,bulk @@y,10,37,True,5,2561,18600,4.494041827947741e-06,1.0093276050128086e-05,5.599234222180345e-06,0.8622654695984087,31.90382237514112
1164,choledochoscopy,choledocho @@scopy,10,16,True,15,0,865,0.0,4.693916012559567e-07,4.693916012559567e-07,0.9988452655889145,15.981524249422632
1165,penetrations,penetrate @@ion @@s,110,5,True,12,295,1348,5.176658880299037e-07,7.314911890092828e-07,2.1382530097937904e-07,0.7805782060785768,3.9028910303928837
1166,ubiquinols,ubiquinol @@s,100,1,True,10,1,88,1.7547996204403516e-09,4.7753134000606e-08,4.5998334380165645e-08,0.9775280898876404,0.9775280898876404
1167,apatites,apatite @@s,100,1,True,8,16,1037,2.8076793927045626e-08,5.627272722571412e-07,5.346504783300955e-07,0.9836223506743738,0.9836223506743738
1168,siderosis,sidero @@osis,10,48,True,9,27,2752,4.73795897518895e-08,1.4933707360189512e-06,1.4459911462670617e-06,0.9898292771521976,47.511805303305486
1169,ethylaniline,ethyl @@aniline,1,6,True,12,0,9,0.0,4.883843250061977e-09,4.883843250061977e-09,0.9,5.4
1170,epicranius,epicranius,0,33,True,10,0,4,0.0,2.1705970000275453e-09,2.1705970000275453e-09,0.8,26.400000000000002
1171,thalamolenticular,thalamo @@lenticular,10,3,True,17,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,1.5
1172,pluripotency,pluri @@potent @@cy,10,50,True,12,193,14493,3.386763267449879e-07,7.864615580349805e-06,7.5259392536048165e-06,0.9866151510970057,49.33075755485029
1173,tannate,tannic @@ate,10,576,True,7,9,230,1.5793196583963166e-08,1.2480932750158386e-07,1.090161309176207e-07,0.9567099567099567,551.0649350649351
1174,nonvertebrate,non @@vertebrate,10,4,True,13,0,155,0.0,8.411063375106738e-08,8.411063375106738e-08,0.9935897435897436,3.9743589743589745
1175,haemolytic,haemo @@lytic,10,371,True,10,172,14886,3.018255347157405e-07,8.07787673560251e-06,7.77605120088677e-06,0.9883791227245248,366.6886545307987
1176,intracell,intra @@cell,10,9,True,9,3,44,5.264398861321055e-09,2.3876567000303e-08,1.8612168138981946e-08,0.9111111111111111,8.2
1177,electronegative,electro @@negative,10,4,True,15,352,2200,6.176894663950038e-07,1.19382835001515e-06,5.761388836201463e-07,0.8396183552930486,3.3584734211721945
1178,subnitrate,sub @@nitrate,10,69,True,10,5,246,8.773998102201759e-09,1.3349171550169405e-07,1.247177173994923e-07,0.9757085020242915,67.32388663967612
1179,lusupultide,lusupultide,0,7,True,11,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,3.5
1180,youngs,young @@s,100,4,True,6,25,173,4.3869990511008795e-08,9.387832025119134e-08,5.000832974018254e-08,0.8505747126436781,3.4022988505747125
1181,crosslinking,cross @@link @@ing,110,25,True,12,466,22882,8.177366231252039e-07,1.2416900138657574e-05,1.159916351553237e-05,0.9795918367346939,24.489795918367346
1182,remediable,remedy @@able,10,11,True,10,24,928,4.211519089056844e-08,5.035785040063905e-07,4.6146331311582207e-07,0.9730893433799784,10.703982777179762
1183,hepatocerebral,hepato @@cerebrum @@al,10,32,True,14,9,500,1.5793196583963166e-08,2.7132462500344315e-07,2.5553142841948e-07,0.9800399201596807,31.36127744510978
1184,videothoracoscopy,video @@thoraco @@scopy,10,6,True,17,0,539,0.0,2.9248794575371173e-07,2.9248794575371173e-07,0.9981481481481481,5.988888888888889
1185,hydronephrotic,hydro @@nephrotic,10,8,True,14,2,1717,3.5095992408807032e-09,9.317287622618239e-07,9.282191630209431e-07,0.9982537834691502,7.986030267753201
1186,infundibulofolliculitis,infundibulo @@follicle @@itis,10,2,True,23,0,21,0.0,1.1395634250144613e-08,1.1395634250144613e-08,0.9545454545454546,1.9090909090909092
1187,outcomes,out @@come @@s,101,480,True,8,14285,1194473,2.5067312577990424e-05,0.0006481798776034756,0.0006231125650254852,0.9880399238493262,474.25916344767654
1188,archangelicin,archangelicin,0,1,True,13,0,6,0.0,3.255895500041318e-09,3.255895500041318e-09,0.8571428571428571,0.8571428571428571
1189,colchicine,colchicum @@ine,10,222,True,10,171,28102,3.0007073509530013e-07,1.524952922369352e-05,1.494945848859822e-05,0.9938796569761236,220.64128384869943
1190,tuberculosis,tuberculosis,0,5569,True,12,8950,364224,1.570545660294115e-05,0.00019764588043450819,0.00018194042383156705,0.9754245315395703,5432.139216143867
1191,lifecare,life @@care,1,11,True,8,4,88,7.0191984817614064e-09,4.7753134000606e-08,4.0733935518844594e-08,0.9438202247191011,10.382022471910112
1192,frostbites,frost @@bite @@s,101,2,True,10,8,123,1.4038396963522813e-08,6.674585775084703e-08,5.2707460787324216e-08,0.9274193548387096,1.8548387096774193
1193,cyclens,cyclen @@s,100,1,True,7,0,26,0.0,1.4108880500179046e-08,1.4108880500179046e-08,0.9629629629629629,0.9629629629629629
1194,multiprofessional,multi @@profession @@al,10,2,True,17,13,1432,2.281239506572457e-08,7.770737260098613e-07,7.542613309441367e-07,0.9902302861130495,1.980460572226099
1195,aortas,aorta @@s,100,5,True,6,18,12406,3.158639316792633e-08,6.7321065955854325e-06,6.700520202417506e-06,0.998468606431853,4.992343032159265
1196,lymphomatosis,lymphoma @@osis,10,14,True,13,1,798,1.7547996204403516e-09,4.330341015054953e-07,4.312793018850549e-07,0.9974968710888611,13.964956195244055
1197,sequestration,sequestration,0,179,True,13,1392,30382,2.4426810716529696e-06,1.648676951370922e-05,1.4044088442056252e-05,0.9541519928907612,170.79320672744626
1198,pulsation,pulse @@ate @@ion,10,94,True,9,397,4226,6.966554493148196e-07,2.293235730529102e-06,1.5965802812142822e-06,0.9058433877454459,85.14927844807191
1199,trabeculectomy,trabecula @@ectomy,10,47,True,14,35,11842,6.141798671541232e-08,6.4260524185815484e-06,6.364634431866136e-06,0.996960229671536,46.85713079456219
1200,solanum,solanum,0,1588,True,7,20,12356,3.5095992408807035e-08,6.704974133085088e-06,6.6698781406762815e-06,0.9983005583879583,1585.3012867200778
1201,clipping,clip @@ing,100,86,True,8,1679,13158,2.9463085627193503e-06,7.1401788315906105e-06,4.19387026887126e-06,0.8723307242191656,75.02044228284824
1202,telefacsimile,tele @@facsimile,10,1,True,13,3,20,5.264398861321055e-09,1.0852985000137727e-08,5.588586138816672e-09,0.8095238095238095,0.8095238095238095
1203,sensitively,sensitive @@ly,10,1,True,11,432,6523,7.58073436030232e-07,3.5397010577949198e-06,2.7816276217646877e-06,0.933629675045984,0.933629675045984
1204,hysterias,hysteria @@s,100,4,True,9,4,17,7.0191984817614064e-09,9.225037250117069e-09,2.205838768355662e-09,0.7222222222222222,2.888888888888889
1205,tearfulness,tear @@ful @@ness,10,11,True,11,3,87,5.264398861321055e-09,4.721048475059911e-08,4.1946085889278055e-08,0.9545454545454546,10.5
1206,sulfonic,sulfonic,0,279,True,8,235,6786,4.123779108034827e-07,3.6824178105467307e-06,3.270039899743248e-06,0.9652276410785325,269.2985118609106
1207,pseudoclubbing,pseudo @@club @@ing,10,2,True,14,1,30,1.7547996204403516e-09,1.627947750020659e-08,1.452467787976624e-08,0.9354838709677419,1.8709677419354838
1208,chaga,chaga,0,7,True,5,14,153,2.4567194686164923e-08,8.302533525105362e-08,5.845814056488869e-08,0.9025974025974026,6.318181818181818
1209,adamantinoma,adamant @@ine @@oma,10,55,True,12,2,1183,3.5095992408807032e-09,6.419540627581465e-07,6.384444635172658e-07,0.9974662162162162,54.860641891891895
1210,hypolipidaemia,hypo @@lipid @@aemia,10,2,True,14,1,48,1.7547996204403516e-09,2.6047164000330546e-08,2.4292364379890194e-08,0.9591836734693877,1.9183673469387754
1211,teratocarcinomas,terato @@carcinoma @@s,110,1,True,16,1,447,1.7547996204403516e-09,2.425642147530782e-07,2.4080941513263783e-07,0.9955357142857143,0.9955357142857143
1212,mucilages,mucilage @@s,100,5,True,9,3,201,5.264398861321055e-09,1.0907249925138415e-07,1.038081003900631e-07,0.9801980198019802,4.900990099009901
1213,mesocolons,meso @@colon @@s,110,1,True,10,4,17,7.0191984817614064e-09,9.225037250117069e-09,2.205838768355662e-09,0.7222222222222222,0.7222222222222222
1214,allopathic,allo @@pathy @@ic,10,239,True,10,157,2111,2.755035404091352e-07,1.145532566764537e-06,8.700290263554019e-07,0.9251893939393939,221.12026515151516
1215,sauter,sauter,0,1,True,6,13,119,2.281239506572457e-08,6.457526075081948e-08,4.176286568509491e-08,0.8833333333333333,0.8833333333333333
1216,serendipitous,Serendip @@ity @@ous,10,2,True,13,260,1458,4.5624790131449146e-07,7.911826065100403e-07,3.3493470519554885e-07,0.8211103495544894,1.6422206991089787
1217,pedometer,pedo @@meter,1,57,True,9,62,3140,1.0879757646730181e-07,1.7039186450216231e-06,1.5951210685543214e-06,0.9799426934097422,55.856733524355306
1218,bursopathy,bursa @@pathy,10,41,True,10,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,27.333333333333332
1219,telaprevir,telaprevir,0,27,True,10,14,2646,2.4567194686164923e-08,1.4358499155182213e-06,1.4112827208320565e-06,0.994333207404609,26.84699659992444
1220,guanidinium,guanidine @@ium,10,23,True,11,72,5276,1.2634557267170533e-07,2.8630174430363324e-06,2.736671870364627e-06,0.9861663824142505,22.681826795527762
1221,pentas,pentas,0,36,True,6,4,57,7.0191984817614064e-09,3.093100725039252e-08,2.3911808768631115e-08,0.9137931034482759,32.896551724137936
1222,symmetry,syn @@metry,10,116,True,8,11232,68409,1.970990933678603e-05,3.712209254372109e-05,1.7412183206935058e-05,0.8357988598158164,96.9526677386347
1223,visualize,vision @@ual @@ize,10,7,True,9,2449,31420,4.297504270458421e-06,1.7050039435216368e-05,1.2752535164757947e-05,0.9220266700614239,6.454186690429967
1224,apophysitis,apo @@physis @@itis,10,40,True,11,3,302,5.264398861321055e-09,1.638800735020797e-07,1.5861567464075864e-07,0.9867986798679867,39.47194719471947
1225,premating,pre @@mate @@ing,10,2,True,9,16,761,2.8076793927045626e-08,4.129560792552405e-07,3.8487928532819487e-07,0.9776902887139107,1.9553805774278215
1226,vulvodynia,vulvo @@odynia,10,14,True,10,19,1838,3.334119278836668e-08,9.97389321512657e-07,9.640481287242903e-07,0.9891245241979336,13.847743338771071
1227,streptothricins,streptothricin @@s,100,1,True,15,0,52,0.0,2.821776100035809e-08,2.821776100035809e-08,0.9811320754716981,0.9811320754716981
1228,borrelia,borrelia,0,2958,True,8,7,20350,1.2283597343082461e-08,1.1042912237640137e-05,1.1030628640297054e-05,0.9996068989238858,2956.837207016854
1229,intercommunications,inter @@communicate @@ion @@s,110,18,True,19,11,46,1.930279582484387e-08,2.496186550031677e-08,5.659069675472902e-09,0.7446808510638298,13.404255319148936
1230,organomercurials,organo @@mercury @@al @@s,110,1,True,16,1,244,1.7547996204403516e-09,1.3240641700168028e-07,1.3065161738123993e-07,0.9918367346938776,0.9918367346938776
1231,tenericutes,tenericute @@s,100,49,True,11,0,208,0.0,1.1287104400143237e-07,1.1287104400143237e-07,0.9952153110047847,48.76555023923445
1232,binaphthol,bi @@naphthol,10,1,True,10,2,109,3.5095992408807032e-09,5.914876825075061e-08,5.563916900986991e-08,0.9727272727272728,0.9727272727272728
1233,addictionologists,addict @@ion @@ology @@ist @@s,110,1,True,17,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
1234,underexpanded,under @@expand @@ed,110,1,True,13,1,102,1.7547996204403516e-09,5.535022350070241e-08,5.3595423880262053e-08,0.9805825242718447,0.9805825242718447
1235,fatless,fat @@less,10,2,True,7,7,41,1.2283597343082461e-08,2.224861925028234e-08,9.96502190719988e-09,0.8095238095238095,1.619047619047619
1236,mastocytosis,mastocyte @@osis,10,331,True,12,48,7976,8.423038178113688e-08,4.328170418054925e-06,4.243940036273788e-06,0.9938573398520747,328.96677949103673
1237,intratubal,intra @@tube @@al,10,2,True,10,0,311,0.0,1.6876391675214165e-07,1.6876391675214165e-07,0.9967948717948718,1.9935897435897436
1238,teresa,teresa,0,3,True,6,14,278,2.4567194686164923e-08,1.508564915019144e-07,1.2628929681574947e-07,0.946236559139785,2.838709677419355
1239,tonsillitides,tonsil @@itis @@s,110,1,True,13,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
1240,ambrosin,ambrosin,0,1,True,8,0,23,0.0,1.2480932750158386e-08,1.2480932750158386e-08,0.9583333333333334,0.9583333333333334
1241,genotoxic,geno @@toxic,10,12,True,9,243,33384,4.2641630776700546e-07,1.8115802562229895e-05,1.768938625446289e-05,0.9926913284409166,11.912295941291
1242,acromelalgia,acro @@melalgia,10,3,True,12,0,7,0.0,3.798544750048204e-09,3.798544750048204e-09,0.875,2.625
1243,honeycombing,hon @@y @@comb @@ing,111,3,True,12,9,1001,1.5793196583963166e-08,5.431918992568932e-07,5.273987026729301e-07,0.9900199600798403,2.970059880239521
1244,deacetylating,de @@acetyl @@ate @@ing,110,3,True,13,11,438,1.930279582484387e-08,2.3768037150301622e-07,2.1837757567817234e-07,0.9726651480637813,2.917995444191344
1245,campylobacters,campylobacter @@s,100,1,True,14,1,1297,1.7547996204403516e-09,7.038160772589316e-07,7.020612776384913e-07,0.9984591679506933,0.9984591679506933
1246,bufotenine,bufotenine,0,26,True,10,5,277,8.773998102201759e-09,1.5031384225190753e-07,1.4153984414970577e-07,0.9784172661870504,25.43884892086331
1247,physiognomies,physiognomy @@s,100,1,True,13,20,77,3.5095992408807035e-08,4.1783992250530246e-08,6.687999841723212e-09,0.7307692307692307,0.7307692307692307
1248,prespliceosomal,pre @@spliceosome @@al,10,2,True,15,1,24,1.7547996204403516e-09,1.3023582000165273e-08,1.1268782379724921e-08,0.92,1.84
1249,secretogranins,secretogranin @@s,100,1,True,14,1,49,1.7547996204403516e-09,2.6589813250337433e-08,2.483501362989708e-08,0.96,0.96
1250,mesogaster,mesogaster,0,1,True,10,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
1251,levocetirizine,levo @@cetirizine,10,97,True,14,14,1398,2.4567194686164923e-08,7.586236515096272e-07,7.340564568234622e-07,0.9892780557541101,95.95997140814868
1252,ethylic,ethyl @@ic,10,2,True,7,2,145,3.5095992408807032e-09,7.868414125099852e-08,7.517454201011781e-08,0.9794520547945206,1.9589041095890412
1253,postdysenteric,post @@dysentery @@ic,10,78,True,14,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,75.21428571428572
1254,premorbidity,pre @@morbid @@ity,10,1,True,12,1,48,1.7547996204403516e-09,2.6047164000330546e-08,2.4292364379890194e-08,0.9591836734693877,0.9591836734693877
1255,enchondroma,en @@chondro @@oma,11,14,True,11,21,1018,3.685079202924738e-08,5.524169365070103e-07,5.15566144477763e-07,0.9784102060843964,13.697742885181551
1256,monoacrylate,mono @@acrolein @@yl @@ic @@ate,10,3,True,12,1,51,1.7547996204403516e-09,2.7675111750351204e-08,2.5920312129910853e-08,0.9615384615384616,2.8846153846153846
1257,rupial,rupia @@al,10,4,True,6,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,3.0
1258,nephroscleroses,nephro @@sclerosis @@s,110,1,True,15,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
1259,stapler,staple @@er,10,112,True,7,73,6276,1.2810037229214568e-07,3.4056666930432186e-06,3.277566320751073e-06,0.9882109287876374,110.67962402421539
1260,asphyxial,asphyxia @@al,10,6,True,9,7,1381,1.2283597343082461e-08,7.493986142595101e-07,7.371150169164277e-07,0.9942112879884226,5.965267727930536
1261,describe,describe,0,242,True,8,68867,636569,0.0001208477854608657,0.00034543369042763366,0.00022458590496676794,0.8918139403364909,215.8189735614308
1262,epigenome,epi @@gene @@ome,10,1,True,9,102,4396,1.7898956128491588e-07,2.3854861030302725e-06,2.206496541745357e-06,0.9765749374573572,0.9765749374573572
1263,neuromyopathies,neuro @@myo @@pathy @@s,110,1,True,15,0,62,0.0,3.364425350042695e-08,3.364425350042695e-08,0.9841269841269841,0.9841269841269841
1264,kamut,kamut,0,9,True,5,2,82,3.5095992408807032e-09,4.449723850056468e-08,4.098763925968398e-08,0.963855421686747,8.674698795180722
1265,nonmammalian,non @@mamma @@al @@ian,10,23,True,12,10,1582,1.7547996204403517e-08,8.584711135108942e-07,8.409231173064907e-07,0.9930511686670878,22.84017687934302
1266,multisection,multi @@section,10,4892,True,12,11,606,1.930279582484387e-08,3.2884544550417315e-07,3.095426496793293e-07,0.9802306425041186,4795.288303130148
1267,veratrate,veratric @@ate,10,4,True,9,0,25,0.0,1.3566231250172158e-08,1.3566231250172158e-08,0.9615384615384616,3.8461538461538463
1268,needle,needle,0,6244,True,6,6629,134737,1.1632566683899092e-05,7.311493199817784e-05,6.148236531427875e-05,0.9507933916192908,5936.753937270852
1269,glands,gland @@s,100,2256,True,6,5558,149891,9.753176290407475e-06,8.13382387327822e-05,7.158506244237473e-05,0.9629132975742535,2172.3323993275158
1270,tetracyano,tetra @@cyano,10,4,True,10,0,25,0.0,1.3566231250172158e-08,1.3566231250172158e-08,0.9615384615384616,3.8461538461538463
1271,isoschaftoside,iso @@schaftoside,10,1,True,14,1,47,1.7547996204403516e-09,2.5504514750323658e-08,2.3749715129883307e-08,0.9583333333333334,0.9583333333333334
1272,oligomeganephronia,oligomeganephronia,0,1,True,18,0,83,0.0,4.503988775057157e-08,4.503988775057157e-08,0.9880952380952381,0.9880952380952381
1273,intraprostatic,intra @@pro @@state @@ic,10,22,True,14,8,2017,1.4038396963522813e-08,1.0945235372638897e-06,1.080485140300367e-06,0.9955401387512388,21.901883052527253
1274,heptanone,hepta @@ane @@one,10,39,True,9,0,27,0.0,1.4651529750185931e-08,1.4651529750185931e-08,0.9642857142857143,37.60714285714286
1275,interrelated,inter @@relate @@ed,110,2,True,12,1541,11019,2.704146215098582e-06,5.979452085825881e-06,3.2753058707272986e-06,0.8600725952813068,1.7201451905626135
1276,nonenumerated,non @@enumerate @@ed,110,1,True,13,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
1277,dependent,de @@pend @@ent,10,6291,True,9,39925,498694,7.006037484608104e-05,0.0002706159250829342,0.00020055555023685314,0.9199390408967405,5787.336506281395
1278,biobattery,bio @@battery,10,1,True,10,5,24,8.773998102201759e-09,1.3023582000165273e-08,4.249583897963514e-09,0.76,0.76
1279,deworming,de @@worm @@ing,110,3,True,9,172,1737,3.018255347157405e-07,9.425817472619616e-07,6.407562125462211e-07,0.9004602991944765,2.7013808975834293
1280,ungated,un @@gate @@ed,10,4,True,7,85,627,1.491579677374299e-07,3.4024107975431776e-07,1.9108311201688785e-07,0.8630573248407644,3.4522292993630574
1281,phenylacetates,phenylacetate @@s,100,1,True,14,0,30,0.0,1.627947750020659e-08,1.627947750020659e-08,0.967741935483871,0.967741935483871
1282,rhinopneumonitis,rhino @@pneumonitis,10,23,True,16,6,172,1.052879772264211e-08,9.333567100118445e-08,8.280687327854234e-08,0.9595375722543352,22.06936416184971
1283,biglycan,bi @@glycan,10,12,True,8,15,3554,2.6321994306605274e-08,1.928575434524474e-06,1.9022534402178688e-06,0.9954992967651195,11.945991561181433
1284,lipemic,lipo @@emia @@ic,10,26,True,7,5,682,8.773998102201759e-09,3.700867885046965e-07,3.613127904024947e-07,0.9912152269399708,25.77159590043924
1285,nonseminoma,non @@seminoma,10,8,True,11,0,645,0.0,3.500087662544417e-07,3.500087662544417e-07,0.9984520123839009,7.987616099071207
1286,butylmagnesium,but @@ane @@yl @@magnesia @@ium,11,1,True,14,1,10,1.7547996204403516e-09,5.4264925000688635e-09,3.671692879628512e-09,0.8181818181818182,0.8181818181818182
1287,bioprinting,bio @@print @@ing,110,1,True,11,93,1793,1.6319636470095272e-07,9.729701052623472e-07,8.097737405613945e-07,0.947603121516165,0.947603121516165
1288,aglepristone,aglepristone,0,3,True,12,1,313,1.7547996204403516e-09,1.6984921525215542e-07,1.6809441563171507e-07,0.9936305732484076,2.980891719745223
1289,guajira,guajira,0,1,True,7,30,101,5.264398861321055e-08,5.480757425069552e-08,2.1635856374849722e-09,0.696078431372549,0.696078431372549
1290,coronaropathy,coronary @@pathy,10,1,True,13,0,100,0.0,5.4264925000688634e-08,5.4264925000688634e-08,0.9900990099009901,0.9900990099009901
1291,cyclosteroid,cyclo @@sterol @@oid,10,1,True,12,0,2,0.0,1.0852985000137727e-09,1.0852985000137727e-09,0.6666666666666666,0.6666666666666666
1292,autoregulatory,auto @@regulate @@or @@y,10,6,True,14,54,6089,9.4759179503779e-08,3.304191283291931e-06,3.209432103788152e-06,0.9909688013136289,5.945812807881773
1293,spoonwort,spoon @@wort,1,1,True,9,0,1,0.0,5.426492500068863e-10,5.426492500068863e-10,0.5,0.5
1294,pyloromyotomy,pyloro @@myo @@tomy,10,20,True,13,8,1559,1.4038396963522813e-08,8.459901807607358e-07,8.319517837972131e-07,0.9942307692307693,19.884615384615387
1295,parakeratosis,para @@kerat @@osis,10,29,True,13,7,1509,1.2283597343082461e-08,8.188577182603915e-07,8.065741209173091e-07,0.9947019867549669,28.84635761589404
1296,endosymbiosis,endo @@syn @@biosis,10,1,True,13,123,1365,2.1584035331416327e-07,7.407162262593999e-07,5.248758729452367e-07,0.9092240117130308,0.9092240117130308
1297,monoterpenoid,mono @@terpene @@oid,10,16,True,13,54,893,9.4759179503779e-08,4.845857802561495e-07,3.898266007523705e-07,0.9384787472035794,15.01565995525727
1298,facioscapulohumeral,facio @@scapulo @@humerus @@al,10,58,True,19,34,1862,5.966318709497195e-08,1.0104129035128223e-06,9.507497164178503e-07,0.9812130971551262,56.91035963499732
1299,bushbabies,bush @@babe @@y @@s,111,1,True,10,16,82,2.8076793927045626e-08,4.449723850056468e-08,1.6420444573519057e-08,0.7951807228915663,0.7951807228915663
1300,hemogram,hemo @@gram,10,44,True,8,1,1349,1.7547996204403516e-09,7.320338382592897e-07,7.302790386388493e-07,0.9985185185185185,43.934814814814814
1301,audiologic,audio @@ology @@ic,10,21,True,10,13,2911,2.281239506572457e-08,1.5796519667700463e-06,1.5568395717043216e-06,0.9951923076923077,20.899038461538463
1302,clenching,clench @@ing,100,17,True,9,157,3335,2.755035404091352e-07,1.809735248772966e-06,1.5342317083638308e-06,0.9526378896882494,16.19484412470024
1303,sobemovirus,sobemovirus,0,7,True,11,1,122,1.7547996204403516e-09,6.620320850084014e-08,6.444840888039979e-08,0.983739837398374,6.886178861788618
1304,applier,apple @@y @@er,10,33,True,7,10,210,1.7547996204403517e-08,1.1395634250144614e-07,9.640834629704262e-08,0.9478672985781991,31.27962085308057
1305,synostoses,synostosis @@s,100,45,True,10,8,388,1.4038396963522813e-08,2.1054790900267191e-07,1.965095120391491e-07,0.9768637532133676,43.958868894601544
1306,hexamethylphosphoramide,hexamethylphosphoramide,0,6,True,23,12,175,2.105759544528422e-08,9.496361875120511e-08,7.39060233059209e-08,0.9261363636363636,5.556818181818182
1307,acetylcarbromal,acetyl @@carbromal,1,8,True,15,1,4,1.7547996204403516e-09,2.1705970000275453e-09,4.157973795871937e-10,0.6,4.8
1308,spartina,spartina,0,31,True,8,16,1360,2.8076793927045626e-08,7.380029800093654e-07,7.099261860823197e-07,0.9875091844232182,30.612784717119766
1309,monoglucoside,mono @@glucose @@ide,10,15,True,13,3,170,5.264398861321055e-09,9.225037250117068e-08,8.698597363984962e-08,0.9766081871345029,14.649122807017545
1310,fosphenytoin,fos @@phenytoin,10,99,True,12,8,796,1.4038396963522813e-08,4.319488030054815e-07,4.179104060419587e-07,0.9887076537013801,97.88205771643663
1311,angioscotoma,angio @@scotoma,10,11,True,12,0,40,0.0,2.1705970000275454e-08,2.1705970000275454e-08,0.975609756097561,10.73170731707317
1312,oophorectomies,oophorectomy @@s,100,3,True,14,5,153,8.773998102201759e-09,8.302533525105362e-08,7.425133714885187e-08,0.961038961038961,2.883116883116883
1313,fructans,fructan @@s,100,2,True,8,55,1679,9.651397912421934e-08,9.111080907615622e-07,8.145941116373429e-07,0.9666666666666667,1.9333333333333333
1314,endotoxic,endo @@toxic,10,19,True,9,22,5237,3.860559164968774e-08,2.841854122286064e-06,2.803248530636376e-06,0.9956090110729287,18.916571210385644
1315,cofactors,co @@factor @@s,110,6,True,9,385,17219,6.755978538695354e-07,9.343877435868576e-06,8.66827958199904e-06,0.9775842044134727,5.8655052264808365
1316,undermasculinization,under @@masculine @@ize @@ation,10,1,True,20,1,49,1.7547996204403516e-09,2.6589813250337433e-08,2.483501362989708e-08,0.96,0.96
1317,clawhand,claw @@hand,1,16,True,8,0,18,0.0,9.767686500123954e-09,9.767686500123954e-09,0.9473684210526315,15.157894736842104
1318,cervicoisthmic,cervico @@isthmus @@ic,10,2,True,14,0,151,0.0,8.194003675103984e-08,8.194003675103984e-08,0.993421052631579,1.986842105263158
1319,jimsonweed,jimsonweed,0,3,True,10,14,64,2.4567194686164923e-08,3.4729552000440725e-08,1.0162357314275802e-08,0.7692307692307693,2.307692307692308
1320,proportioners,pro @@portion @@er @@s,110,26,True,13,1,4,1.7547996204403516e-09,2.1705970000275453e-09,4.157973795871937e-10,0.6,15.6
1321,canthus,canthus,0,994,True,7,225,2087,3.9482991459907914e-07,1.1325089847643718e-06,7.376790701652926e-07,0.8917624521072797,886.411877394636
1322,ovotestes,ovo @@testis @@s,110,1,True,9,9,331,1.5793196583963166e-08,1.796169017522794e-07,1.6382370516831623e-07,0.9698795180722891,0.9698795180722891
1323,peritubular,peri @@tube @@ule @@ar,10,20,True,11,67,7129,1.1757157456950356e-07,3.8685465032990925e-06,3.750974928729589e-06,0.9904628330995793,19.809256661991586
1324,trichs,trich @@s,100,1,True,6,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,0.75
1325,ramus,ramus,0,5537,True,5,365,9468,6.405018614607284e-07,5.1378030990652e-06,4.497301237604472e-06,0.9613475551800612,5322.981413031999
1326,hypocalciuria,hypo @@calcium @@uria,10,20,True,13,3,580,5.264398861321055e-09,3.147365650039941e-07,3.09472166142673e-07,0.9931153184165232,19.862306368330465
1327,neonatology,neonate @@ology,10,8,True,11,80,3173,1.4038396963522814e-07,1.7218260702718505e-06,1.5814421006366224e-06,0.9744801512287334,7.7958412098298675
1328,globulus,globulus,0,198,True,8,190,1450,3.334119278836668e-07,7.868414125099852e-07,4.534294846263184e-07,0.8683666436940042,171.93659545141284
1329,amlas,amla @@s,100,1,True,5,6,25,1.052879772264211e-08,1.3566231250172158e-08,3.0374335275300483e-09,0.7307692307692307,0.7307692307692307
1330,periodontium,peri @@odonto @@ium,10,306,True,12,62,5666,1.0879757646730181e-07,3.074650650539018e-06,2.9658530740717162e-06,0.9888830068819481,302.5982001058761
1331,megacolon,mega @@colon,10,118,True,9,37,3798,6.492758595629301e-08,2.060981851526154e-06,1.996054265569861e-06,0.9899973677283496,116.81968939194525
1332,otoscleroses,oto @@sclerosis @@s,110,2,True,12,0,3,0.0,1.627947750020659e-09,1.627947750020659e-09,0.75,1.5
1333,hexaaqua,hexa @@aqua,10,1,True,8,11,44,1.930279582484387e-08,2.3876567000303e-08,4.573771175459131e-09,0.7333333333333333,0.7333333333333333
1334,euphorbium,euphorbium,0,10,True,10,1,20,1.7547996204403516e-09,1.0852985000137727e-08,9.098185379697376e-09,0.9047619047619048,9.047619047619047
1335,cades,cade @@s,100,1,True,5,2,22,3.5095992408807032e-09,1.19382835001515e-08,8.428684259270797e-09,0.8695652173913043,0.8695652173913043
